graph,0,1,2,3,4,5,6
graph_783,46.0,1035.0,45.0,15180.0,1.0,45.0,1.0
graph_784,33.0,77.0,4.6666665,165.0,0.94106466,10.0,3.0
graph_785,40.0,736.0,36.8,8725.0,0.9759508,35.0,2.0
graph_786,40.0,231.0,11.55,608.0,0.36501902,7.0,2.0
graph_787,30.0,282.0,18.8,2024.0,0.99540985,23.0,2.0
graph_788,44.0,528.0,24.0,2340.0,0.5639007,19.0,3.0
graph_789,12.0,66.0,11.0,220.0,1.0,11.0,1.0
graph_790,41.0,410.0,20.0,1322.0,0.49581197,15.0,4.0
graph_791,20.0,66.0,6.6,46.0,0.33990148,5.0,4.0
graph_792,15.0,81.0,10.8,207.0,0.7628993,8.0,2.0
graph_793,20.0,45.0,4.5,23.0,0.29113925,4.0,4.0
graph_794,23.0,207.0,18.0,938.0,0.799659,18.0,2.0
graph_795,32.0,173.0,10.8125,400.0,0.4045853,7.0,3.0
graph_796,17.0,83.0,9.764706,151.0,0.5984148,7.0,3.0
graph_797,21.0,20.0,1.9047619,0.0,0.0,1.0,5.0
graph_798,28.0,192.0,13.714286,607.0,0.61875635,10.0,4.0
graph_799,39.0,316.0,16.205128,959.0,0.51485324,11.0,3.0
graph_800,46.0,1035.0,45.0,15180.0,1.0,45.0,1.0
graph_801,21.0,57.0,5.428571,42.0,0.3368984,4.0,5.0
graph_802,11.0,31.0,5.6363635,30.0,0.5555556,4.0,3.0
graph_803,32.0,459.0,28.6875,4167.0,0.9626521,28.0,2.0
graph_804,21.0,83.0,7.904762,84.0,0.39375,5.0,2.0
graph_805,10.0,9.0,1.8,0.0,0.0,1.0,1.0
graph_806,18.0,54.0,6.0,38.0,0.4,4.0,3.0
graph_807,33.0,124.0,7.5151515,69.0,0.22598253,5.0,5.0
graph_808,44.0,379.0,17.227272,897.0,0.42673644,13.0,2.0
graph_809,28.0,154.0,11.0,184.0,0.35844156,11.0,5.0
graph_810,11.0,55.0,10.0,165.0,1.0,10.0,1.0
graph_811,37.0,36.0,1.945946,0.0,0.0,1.0,6.0
graph_812,32.0,231.0,14.4375,668.0,0.546794,10.0,4.0
graph_813,18.0,85.0,9.444445,144.0,0.5737052,8.0,3.0
graph_814,37.0,185.0,10.0,216.0,0.3809524,8.0,4.0
graph_815,46.0,513.0,22.304348,2572.0,0.58936757,15.0,4.0
graph_816,25.0,136.0,10.88,356.0,0.55625,8.0,2.0
graph_817,50.0,155.0,6.2,117.0,0.23684211,5.0,6.0
graph_818,43.0,215.0,10.0,123.0,0.19069767,10.0,5.0
graph_819,28.0,103.0,7.357143,161.0,0.34549356,5.0,4.0
graph_820,19.0,21.0,2.2105262,4.0,0.41379312,3.0,4.0
graph_821,28.0,232.0,16.571428,757.0,0.6147807,14.0,3.0
graph_822,21.0,55.0,5.2380953,41.0,0.3716012,4.0,4.0
graph_823,23.0,38.0,3.3043478,2.0,0.0625,2.0,4.0
graph_824,46.0,67.0,2.9130435,0.0,0.0,2.0,6.0
graph_825,19.0,52.0,5.4736843,41.0,0.34261838,4.0,4.0
graph_826,16.0,68.0,8.5,102.0,0.5839695,7.0,3.0
graph_827,25.0,100.0,8.0,122.0,0.41216215,5.0,4.0
graph_828,25.0,98.0,7.84,125.0,0.433526,5.0,5.0
graph_829,30.0,65.0,4.3333335,120.0,0.92783505,9.0,4.0
graph_830,35.0,350.0,20.0,1329.0,0.5947196,17.0,3.0
graph_831,49.0,444.0,18.12245,1450.0,0.47875854,12.0,5.0
graph_832,29.0,201.0,13.862069,430.0,0.48550996,11.0,3.0
graph_833,14.0,68.0,9.714286,220.0,0.98214287,11.0,2.0
graph_834,40.0,700.0,35.0,7070.0,0.89117646,35.0,2.0
graph_835,35.0,34.0,1.9428571,0.0,0.0,1.0,7.0
graph_836,43.0,42.0,1.9534883,0.0,0.0,1.0,6.0
graph_837,16.0,55.0,6.875,83.0,0.53205127,5.0,2.0
graph_838,34.0,377.0,22.17647,1824.0,0.67405766,18.0,3.0
graph_839,27.0,152.0,11.259259,459.0,0.62819344,10.0,2.0
graph_840,18.0,145.0,16.11111,696.0,0.9490909,15.0,1.0
graph_841,18.0,56.0,6.2222223,56.0,0.45776567,4.0,3.0
graph_842,23.0,22.0,1.9130435,0.0,0.0,1.0,5.0
graph_843,25.0,144.0,11.52,680.0,0.9888512,16.0,2.0
graph_844,16.0,105.0,13.125,377.0,0.8787879,11.0,2.0
graph_845,38.0,301.0,15.842105,1178.0,0.5669822,12.0,4.0
graph_846,13.0,55.0,8.461538,95.0,0.67375886,7.0,2.0
graph_847,37.0,42.0,2.2702703,10.0,0.46153846,4.0,6.0
graph_848,16.0,15.0,1.875,0.0,0.0,1.0,3.0
graph_849,16.0,112.0,14.0,476.0,0.9622642,14.0,2.0
graph_850,10.0,10.0,2.0,1.0,0.3,2.0,3.0
graph_851,20.0,19.0,1.9,0.0,0.0,1.0,5.0
graph_852,44.0,448.0,20.363636,2380.0,0.60570073,15.0,4.0
graph_853,18.0,119.0,13.222222,387.0,0.7871187,11.0,2.0
graph_854,14.0,13.0,1.8571428,0.0,0.0,1.0,1.0
graph_855,21.0,30.0,2.857143,2.0,0.083333336,2.0,4.0
graph_856,14.0,13.0,1.8571428,0.0,0.0,1.0,4.0
graph_857,43.0,457.0,21.255814,1872.0,0.59884834,18.0,3.0
graph_858,37.0,72.0,3.891892,36.0,0.14634146,3.0,6.0
graph_859,34.0,253.0,14.882353,543.0,0.4482664,11.0,3.0
graph_860,14.0,40.0,5.714286,48.0,0.5,4.0,2.0
graph_861,42.0,149.0,7.095238,72.0,0.22978723,5.0,4.0
graph_862,27.0,54.0,4.0,4.0,0.074074075,4.0,5.0
graph_863,25.0,191.0,15.28,581.0,0.6238368,12.0,3.0
graph_864,11.0,44.0,8.0,83.0,0.7929936,7.0,2.0
graph_865,46.0,345.0,15.0,2600.0,0.9943906,25.0,2.0
graph_866,20.0,190.0,19.0,1140.0,1.0,19.0,1.0
graph_867,29.0,43.0,2.9655173,35.0,0.79545456,6.0,4.0
graph_868,30.0,29.0,1.9333333,0.0,0.0,1.0,6.0
graph_869,27.0,140.0,10.37037,342.0,0.49043977,7.0,2.0
graph_870,34.0,33.0,1.9411764,0.0,0.0,1.0,6.0
graph_871,31.0,465.0,30.0,4495.0,1.0,30.0,1.0
graph_872,46.0,45.0,1.9565217,0.0,0.0,1.0,7.0
graph_873,34.0,327.0,19.235294,1198.0,0.5857236,14.0,4.0
graph_874,27.0,109.0,8.074074,117.0,0.37701395,5.0,4.0
graph_875,48.0,672.0,28.0,3489.0,0.5768849,28.0,4.0
graph_876,28.0,146.0,10.428572,249.0,0.4588452,7.0,4.0
graph_877,41.0,40.0,1.9512196,0.0,0.0,1.0,7.0
graph_878,48.0,152.0,6.3333335,560.0,0.9733488,15.0,4.0
graph_879,26.0,25.0,1.9230769,0.0,0.0,1.0,6.0
graph_880,43.0,172.0,8.0,108.0,0.25572217,6.0,4.0
graph_881,50.0,622.0,24.88,2798.0,0.5598986,20.0,3.0
graph_882,11.0,44.0,8.0,80.0,0.7717042,7.0,2.0
graph_883,11.0,22.0,4.0,8.0,0.36363637,4.0,3.0
graph_884,37.0,417.0,22.54054,1879.0,0.6204733,18.0,4.0
graph_885,50.0,550.0,22.0,1935.0,0.49747193,18.0,3.0
graph_886,39.0,248.0,12.717949,746.0,0.41957256,8.0,3.0
graph_887,26.0,147.0,11.307693,238.0,0.44990548,8.0,4.0
graph_888,45.0,630.0,28.0,3655.0,0.63650084,23.0,4.0
graph_889,34.0,340.0,20.0,1248.0,0.57956654,20.0,3.0
graph_890,24.0,23.0,1.9166666,0.0,0.0,1.0,4.0
graph_891,49.0,519.0,21.183674,2773.0,0.5620566,14.0,3.0
graph_892,36.0,139.0,7.7222223,219.0,0.27126342,5.0,2.0
graph_893,30.0,120.0,8.0,92.0,0.3187067,6.0,3.0
graph_894,46.0,333.0,14.478261,1042.0,0.4774706,10.0,4.0
graph_895,20.0,19.0,1.9,0.0,0.0,1.0,4.0
graph_896,43.0,860.0,40.0,10620.0,0.9499106,40.0,2.0
graph_897,43.0,864.0,40.186047,10987.0,0.96725065,37.0,2.0
graph_898,42.0,252.0,12.0,299.0,0.31462646,9.0,4.0
graph_899,36.0,173.0,9.611111,227.0,0.3463886,6.0,5.0
graph_900,47.0,1044.0,44.425533,14944.0,0.98077047,42.0,2.0
graph_901,41.0,47.0,2.292683,0.0,0.0,2.0,7.0
graph_902,29.0,28.0,1.9310344,0.0,0.0,1.0,5.0
graph_903,34.0,318.0,18.705883,1075.0,0.5598958,15.0,4.0
graph_904,33.0,32.0,1.939394,0.0,0.0,1.0,1.0
graph_905,25.0,250.0,20.0,1297.0,0.8191579,20.0,3.0
graph_906,34.0,171.0,10.058824,163.0,0.29798904,7.0,4.0
graph_907,18.0,144.0,16.0,701.0,0.9607127,15.0,2.0
graph_908,17.0,16.0,1.882353,0.0,0.0,1.0,4.0
graph_909,11.0,33.0,6.0,32.0,0.5549133,5.0,3.0
graph_910,13.0,30.0,4.6153846,22.0,0.4680851,3.0,3.0
graph_911,44.0,877.0,39.863636,10582.0,0.92897904,36.0,2.0
graph_912,43.0,861.0,40.046513,10949.0,0.96853805,39.0,2.0
graph_913,26.0,153.0,11.769231,453.0,0.59370905,9.0,3.0
graph_914,22.0,117.0,10.636364,285.0,0.5945758,8.0,3.0
graph_915,40.0,351.0,17.55,1485.0,0.54898334,12.0,3.0
graph_916,48.0,693.0,28.875,4031.0,0.61482537,23.0,5.0
graph_917,44.0,638.0,29.0,4036.0,0.67151016,24.0,3.0
graph_918,42.0,231.0,11.0,181.0,0.23506494,11.0,5.0
graph_919,13.0,13.0,2.0,0.0,0.0,2.0,3.0
graph_920,14.0,13.0,1.8571428,0.0,0.0,1.0,1.0
graph_921,10.0,12.0,2.4,1.0,0.15789473,2.0,3.0
graph_922,32.0,32.0,2.0,0.0,0.0,2.0,6.0
graph_923,16.0,15.0,1.875,0.0,0.0,1.0,5.0
graph_924,27.0,274.0,20.296297,1392.0,0.78129095,17.0,3.0
graph_925,11.0,10.0,1.8181819,0.0,0.0,1.0,3.0
graph_926,45.0,76.0,3.3777778,0.0,0.0,2.0,5.0
graph_927,29.0,201.0,13.862069,614.0,0.5970827,10.0,4.0
graph_928,28.0,116.0,8.285714,99.0,0.31866953,6.0,4.0
graph_929,46.0,360.0,15.652174,896.0,0.42795733,10.0,4.0
graph_930,25.0,24.0,1.92,0.0,0.0,1.0,5.0
graph_931,45.0,585.0,26.0,2860.0,0.5809859,22.0,4.0
graph_932,35.0,499.0,28.514286,4960.0,0.9977872,31.0,2.0
graph_933,42.0,555.0,26.428572,3029.0,0.63598824,21.0,4.0
graph_934,43.0,602.0,28.0,3508.0,0.64747137,28.0,3.0
graph_935,18.0,113.0,12.555555,343.0,0.75829035,10.0,3.0
graph_936,31.0,381.0,24.580645,3276.0,0.9970579,27.0,2.0
graph_937,40.0,720.0,36.0,7802.0,0.925797,31.0,2.0
graph_938,44.0,274.0,12.454545,1771.0,0.99215686,22.0,2.0
graph_939,20.0,75.0,7.5,124.0,0.46558198,5.0,2.0
graph_940,26.0,190.0,14.615385,506.0,0.57543594,11.0,3.0
graph_941,20.0,70.0,7.0,51.0,0.33333334,5.0,3.0
graph_942,30.0,420.0,28.0,3732.0,0.9792705,27.0,1.0
graph_943,38.0,150.0,7.894737,84.0,0.21856028,6.0,5.0
graph_944,44.0,210.0,9.545455,148.0,0.23005182,7.0,5.0
graph_945,29.0,150.0,10.344828,264.0,0.45,7.0,5.0
graph_946,24.0,12.0,1.0,0.0,0.0,1.0,12.0
graph_947,34.0,493.0,29.0,4007.0,0.8708345,29.0,2.0
graph_948,17.0,18.0,2.1176472,2.0,0.18181819,2.0,4.0
graph_949,45.0,266.0,11.822222,244.0,0.24166392,9.0,5.0
graph_950,43.0,178.0,8.27907,92.0,0.18813907,6.0,5.0
graph_951,36.0,214.0,11.888889,272.0,0.33428922,8.0,5.0
graph_952,26.0,195.0,15.0,583.0,0.6164963,11.0,4.0
graph_953,42.0,336.0,16.0,652.0,0.3758647,12.0,4.0
graph_954,42.0,168.0,8.0,155.0,0.3846154,6.0,4.0
graph_955,27.0,82.0,6.0740743,36.0,0.23326133,4.0,4.0
graph_956,14.0,41.0,5.857143,84.0,0.95454544,8.0,2.0
graph_957,27.0,224.0,16.592592,752.0,0.6335299,13.0,3.0
graph_958,34.0,37.0,2.1764705,0.0,0.0,2.0,7.0
graph_959,25.0,102.0,8.16,364.0,0.9793722,13.0,2.0
graph_960,32.0,67.0,4.1875,120.0,0.9230769,9.0,4.0
graph_961,37.0,154.0,8.324325,80.0,0.19966722,6.0,6.0
graph_962,39.0,137.0,7.025641,188.0,0.21052632,4.0,2.0
graph_963,20.0,82.0,8.2,111.0,0.49333334,6.0,4.0
graph_964,44.0,196.0,8.909091,969.0,0.9857579,18.0,3.0
graph_965,21.0,208.0,19.809525,1292.0,0.99029124,19.0,1.0
graph_966,27.0,92.0,6.814815,125.0,0.29411766,4.0,2.0
graph_967,28.0,279.0,19.928572,1307.0,0.7328972,16.0,3.0
graph_968,21.0,189.0,18.0,974.0,0.90324575,15.0,2.0
graph_969,21.0,210.0,20.0,1330.0,1.0,20.0,1.0
graph_970,18.0,32.0,3.5555556,12.0,0.27480915,2.0,5.0
graph_971,38.0,361.0,19.0,1578.0,0.60661197,14.0,3.0
graph_972,37.0,78.0,4.216216,54.0,0.14173229,3.0,3.0
graph_973,39.0,202.0,10.358974,273.0,0.3432523,7.0,4.0
graph_974,29.0,348.0,24.0,2284.0,0.85308766,22.0,2.0
graph_975,50.0,141.0,5.64,57.0,0.1819149,3.0,6.0
graph_976,49.0,258.0,10.530612,1540.0,0.9899293,21.0,3.0
graph_977,15.0,105.0,14.0,455.0,1.0,14.0,1.0
graph_978,45.0,705.0,31.333334,5113.0,0.7105007,26.0,4.0
graph_979,30.0,279.0,18.6,1126.0,0.6649606,14.0,4.0
graph_980,34.0,33.0,1.9411764,0.0,0.0,1.0,6.0
graph_981,17.0,65.0,7.647059,65.0,0.42857143,6.0,3.0
graph_982,24.0,194.0,16.166666,1140.0,0.99360836,19.0,2.0
graph_983,43.0,84.0,3.9069767,42.0,0.12765957,3.0,7.0
graph_984,26.0,156.0,12.0,377.0,0.5319849,9.0,3.0
graph_985,41.0,40.0,1.9512196,0.0,0.0,1.0,7.0
graph_986,33.0,198.0,12.0,240.0,0.3305785,12.0,4.0
graph_987,38.0,522.0,27.473684,4160.0,0.8379776,23.0,3.0
graph_988,47.0,463.0,19.702127,1227.0,0.41602623,16.0,5.0
graph_989,37.0,564.0,30.486486,5984.0,0.99805415,33.0,2.0
graph_990,32.0,219.0,13.6875,718.0,0.54147816,10.0,2.0
graph_991,44.0,792.0,36.0,7666.0,0.8296537,36.0,2.0
graph_992,39.0,38.0,1.948718,0.0,0.0,1.0,7.0
graph_993,13.0,46.0,7.076923,54.0,0.5586207,5.0,3.0
graph_994,23.0,125.0,10.869565,207.0,0.47916666,8.0,2.0
graph_995,17.0,17.0,2.0,1.0,0.1764706,2.0,4.0
graph_996,41.0,552.0,26.926828,3254.0,0.6722215,22.0,4.0
graph_997,42.0,210.0,10.0,129.0,0.20476191,10.0,4.0
graph_998,17.0,33.0,3.8823528,11.0,0.2704918,3.0,3.0
graph_999,31.0,75.0,4.83871,165.0,0.9446565,10.0,4.0
